compatibility,outfit_sample
1,"['140169670_4','140169670_6','140169670_2','140169670_7','140169670_1','0']"
1,"['224102444_4','224102444_5','224102444_2','0','224102444_1','0']"
1,"['0','0','220619378_2','220619378_6','220619378_1','220619378_5']"
1,"['194247826_2','194247826_3','194247826_1','194247826_4','0','0']"
1,"['0','152926383_4','152926383_2','0','152926383_1','0']"
1,"['0','0','178533154_2','178533154_7','178533154_1','178533154_6']"
1,"['0','0','221946103_2','0','221946103_1','221946103_3']"
1,"['217738078_3','217738078_5','217738078_2','217738078_6','217738078_1','0']"
1,"['0','213396931_3','213396931_2','213396931_4','213396931_1','0']"
1,"['185347460_4','185347460_6','185347460_2','185347460_7','185347460_1','0']"
1,"['206978620_3','206978620_4','206978620_2','0','206978620_1','0']"
1,"['223156832_5','223156832_6','223156832_2','223156832_7','223156832_1','0']"
1,"['224783241_3','224783241_4','224783241_2','0','224783241_1','0']"
1,"['133335781_5','133335781_6','133335781_2','0','133335781_1','0']"
1,"['0','0','201293621_2','0','201293621_1','201293621_4']"
1,"['0','0','224936631_2','0','224936631_1','224936631_3']"
1,"['0','0','205387619_1','0','0','205387619_5']"
1,"['225335466_6','225335466_8','225335466_2','225335466_9','225335466_1','0']"
1,"['212618531_1','212618531_3','0','0','0','0']"
1,"['223094528_7','223094528_9','223094528_2','0','223094528_1','0']"
1,"['216692598_4','0','216692598_2','216692598_7','216692598_1','216692598_6']"
1,"['138540133_3','138540133_4','138540133_2','138540133_5','138540133_1','0']"
1,"['0','225311165_3','225311165_2','0','225311165_1','0']"
1,"['130778999_7','130778999_8','130778999_3','0','130778999_1','0']"
1,"['221599885_5','221599885_7','221599885_2','0','221599885_1','0']"
1,"['0','208122583_4','208122583_2','208122583_6','208122583_1','0']"
1,"['0','208579958_3','208579958_2','208579958_4','208579958_1','0']"
1,"['222810083_3','222810083_5','222810083_2','0','222810083_1','0']"
1,"['197032051_3','197032051_4','197032051_1','0','0','0']"
1,"['223341037_1','223341037_2','0','0','0','0']"
1,"['220105531_4','220105531_6','220105531_2','220105531_7','220105531_1','0']"
1,"['225125951_2','225125951_4','0','0','0','0']"
1,"['0','0','222026815_1','0','0','0']"
1,"['0','0','194644496_2','0','194644496_1','194644496_4']"
1,"['220069522_4','0','220069522_2','0','220069522_1','0']"
1,"['0','0','220090776_2','0','220090776_1','0']"
1,"['220500593_4','220500593_5','220500593_2','0','220500593_1','0']"
1,"['103843159_3','103843159_4','103843159_2','103843159_5','103843159_1','0']"
1,"['174878063_4','174878063_5','174878063_2','174878063_6','174878063_1','0']"
1,"['0','0','220394712_2','0','220394712_1','220394712_4']"
1,"['0','0','211882575_3','0','211882575_1','0']"
1,"['222948660_3','222948660_5','0','0','222948660_1','0']"
1,"['0','0','191267161_2','191267161_5','191267161_1','191267161_4']"
1,"['224653799_4','224653799_5','224653799_2','0','224653799_1','0']"
1,"['224423257_3','224423257_5','224423257_2','0','224423257_1','0']"
1,"['0','0','215814713_2','0','215814713_1','215814713_4']"
1,"['0','0','222412223_2','0','222412223_1','222412223_5']"
1,"['0','220900890_2','0','220900890_3','220900890_1','0']"
1,"['0','0','222544323_2','222544323_6','222544323_1','222544323_5']"
1,"['0','0','217886330_2','0','217886330_1','217886330_4']"
1,"['0','0','224020381_2','0','224020381_1','224020381_4']"
1,"['0','0','220532422_2','220532422_7','220532422_1','220532422_6']"
1,"['168673252_2','168673252_3','168673252_1','0','0','0']"
1,"['0','0','224541368_1','0','0','224541368_2']"
1,"['225326910_2','225326910_4','225326910_1','0','0','0']"
1,"['224609315_3','0','224609315_2','0','224609315_1','0']"
1,"['201360471_3','0','201360471_2','201360471_6','201360471_1','201360471_5']"
1,"['182225799_4','182225799_5','182225799_2','0','182225799_1','0']"
1,"['0','0','221721749_2','0','221721749_1','0']"
1,"['220328362_2','220328362_4','220328362_1','220328362_6','0','0']"
1,"['0','0','214822398_2','214822398_5','214822398_1','214822398_4']"
1,"['76745121_3','76745121_4','76745121_2','76745121_5','76745121_1','0']"
1,"['142889165_6','142889165_9','142889165_2','142889165_11','142889165_1',
 '0']"
1,"['221657920_3','221657920_5','221657920_2','0','221657920_1','0']"
1,"['175743932_3','175743932_6','175743932_2','175743932_7','175743932_1','0']"
1,"['0','0','142157080_2','0','142157080_1','142157080_3']"
1,"['217008363_2','217008363_4','0','0','217008363_1','0']"
1,"['0','0','218562693_2','218562693_4','218562693_1','218562693_3']"
1,"['0','0','181673346_2','181673346_5','181673346_1','181673346_4']"
1,"['165910575_2','165910575_4','165910575_1','0','0','0']"
1,"['222640274_2','222640274_4','222640274_1','222640274_7','0','0']"
1,"['0','0','223990170_2','0','223990170_1','223990170_6']"
1,"['0','223667209_4','223667209_1','0','0','0']"
1,"['222728928_2','222728928_3','222728928_1','0','0','0']"
1,"['224773882_4','224773882_5','224773882_2','0','224773882_1','0']"
1,"['0','0','220897448_2','0','220897448_1','220897448_4']"
1,"['211908374_2','211908374_4','211908374_1','0','0','0']"
1,"['210380933_5','210380933_8','210380933_2','0','210380933_1','0']"
1,"['0','0','222617937_2','222617937_5','222617937_1','222617937_4']"
1,"['223213159_5','223213159_7','223213159_1','0','0','0']"
1,"['206687479_5','206687479_7','206687479_2','0','206687479_1','0']"
1,"['218454109_3','218454109_4','218454109_2','0','218454109_1','0']"
1,"['224246443_3','224246443_4','224246443_2','0','224246443_1','0']"
1,"['0','0','220644303_2','0','220644303_1','220644303_4']"
1,"['216363219_2','216363219_5','216363219_1','216363219_6','0','0']"
1,"['0','0','224836171_2','0','224836171_1','224836171_4']"
1,"['0','225317658_5','225317658_2','225317658_6','225317658_1','0']"
1,"['55442343_5','55442343_6','55442343_2','0','55442343_1','0']"
1,"['0','0','223386527_2','0','223386527_1','223386527_4']"
1,"['219281359_3','219281359_4','219281359_2','0','219281359_1','0']"
1,"['0','0','221076640_2','0','221076640_1','221076640_3']"
1,"['224923917_3','0','224923917_1','0','0','0']"
1,"['0','0','222894768_2','0','222894768_1','222894768_5']"
1,"['0','0','219036415_2','0','219036415_1','219036415_4']"
1,"['0','0','219304672_2','0','219304672_1','219304672_4']"
1,"['0','0','224773688_2','0','224773688_1','224773688_5']"
1,"['0','0','225250555_1','0','0','225250555_4']"
1,"['0','222033375_3','222033375_1','222033375_4','0','0']"
1,"['0','0','214253095_2','214253095_7','214253095_1','214253095_6']"
1,"['0','0','220326141_2','220326141_5','220326141_1','220326141_4']"
1,"['0','0','219872918_2','219872918_5','219872918_1','219872918_4']"
1,"['0','0','180118263_2','0','180118263_1','180118263_4']"
1,"['203189697_5','203189697_7','203189697_2','0','203189697_1','0']"
1,"['207064667_3','207064667_5','207064667_2','0','207064667_1','0']"
1,"['201954614_4','201954614_6','201954614_2','0','201954614_1','0']"
1,"['222535609_4','222535609_5','222535609_2','0','222535609_1','0']"
1,"['222784261_4','0','222784261_2','0','222784261_1','222784261_6']"
1,"['216034271_5','216034271_6','216034271_2','216034271_7','216034271_1','0']"
1,"['225275334_5','225275334_6','225275334_2','0','225275334_1','0']"
1,"['204589796_4','204589796_5','204589796_2','0','204589796_1','0']"
1,"['0','0','224937416_2','0','224937416_1','224937416_3']"
1,"['223337230_4','223337230_6','223337230_1','0','0','0']"
1,"['210342822_3','210342822_4','210342822_2','210342822_5','210342822_1','0']"
1,"['221757039_5','221757039_6','221757039_2','221757039_7','221757039_1','0']"
1,"['209955562_3','209955562_4','209955562_2','0','209955562_1','0']"
1,"['207095151_6','207095151_7','207095151_2','0','207095151_1','0']"
1,"['0','0','210184223_2','0','210184223_1','210184223_4']"
1,"['184573989_4','184573989_5','184573989_2','184573989_6','184573989_1','0']"
1,"['225333954_3','225333954_5','225333954_2','0','225333954_1','0']"
1,"['221749324_2','221749324_4','0','221749324_5','221749324_1','0']"
1,"['0','0','173182905_2','0','173182905_1','173182905_4']"
1,"['0','0','220437865_2','0','220437865_1','220437865_5']"
1,"['0','0','224531777_2','0','224531777_1','224531777_5']"
1,"['222104906_6','222104906_8','222104906_2','0','222104906_1','0']"
1,"['162387302_3','162387302_5','162387302_2','162387302_6','162387302_1','0']"
1,"['225061129_3','225061129_4','225061129_2','0','225061129_1','0']"
1,"['178876636_3','178876636_4','178876636_2','178876636_5','178876636_1','0']"
1,"['152044073_3','152044073_6','152044073_1','152044073_8','0','0']"
1,"['152291112_4','152291112_7','152291112_2','152291112_9','152291112_1','0']"
1,"['0','0','215729296_3','0','215729296_2','215729296_5']"
1,"['42639432_3','42639432_5','42639432_2','42639432_6','42639432_1','0']"
1,"['223309995_5','223309995_6','223309995_2','0','223309995_1','0']"
1,"['0','0','222281464_1','0','0','222281464_5']"
1,"['206563954_2','206563954_3','206563954_1','206563954_4','0','0']"
1,"['224463540_2','224463540_4','224463540_1','0','0','0']"
1,"['215042616_2','215042616_5','215042616_1','0','0','0']"
1,"['0','0','218247521_2','0','218247521_1','218247521_3']"
1,"['206923654_5','206923654_6','206923654_2','0','206923654_1','0']"
1,"['0','135965632_4','135965632_2','135965632_5','135965632_1','135965632_3']"
1,"['219176603_3','219176603_5','219176603_2','0','0','0']"
1,"['215074871_3','215074871_5','215074871_2','0','215074871_1','0']"
1,"['0','0','0','222260556_4','222260556_1','0']"
1,"['194284225_2','194284225_4','194284225_1','0','0','0']"
1,"['0','0','206233694_2','0','206233694_1','206233694_3']"
1,"['222579325_3','222579325_4','222579325_2','0','222579325_1','0']"
1,"['0','0','218455526_2','0','218455526_1','218455526_5']"
1,"['0','0','219406911_2','0','219406911_1','219406911_3']"
1,"['224561356_4','0','224561356_1','224561356_5','0','0']"
1,"['222232829_5','222232829_9','0','0','222232829_1','0']"
1,"['75439734_3','75439734_4','75439734_2','75439734_5','75439734_1','0']"
1,"['85356579_2','85356579_3','85356579_1','0','0','0']"
1,"['0','0','224107340_2','224107340_7','224107340_1','224107340_6']"
1,"['0','0','223855959_2','0','223855959_1','223855959_6']"
1,"['0','0','215490368_2','0','215490368_1','215490368_3']"
1,"['224670057_5','224670057_7','224670057_2','0','224670057_1','0']"
1,"['182755657_3','182755657_4','182755657_2','182755657_5','182755657_1','0']"
1,"['0','224247228_5','224247228_2','0','224247228_1','0']"
1,"['213919572_5','213919572_7','213919572_2','213919572_9','213919572_1','0']"
1,"['190551264_3','190551264_4','190551264_2','190551264_5','190551264_1','0']"
1,"['0','0','219550694_1','0','0','0']"
1,"['0','0','224825695_2','0','224825695_1','224825695_5']"
1,"['0','0','221269252_2','221269252_5','221269252_1','221269252_4']"
1,"['223144735_2','223144735_3','223144735_1','223144735_4','0','0']"
1,"['0','223667772_5','223667772_2','223667772_6','223667772_1','0']"
1,"['222263576_3','222263576_5','222263576_2','0','222263576_1','0']"
1,"['0','0','219501094_2','0','219501094_1','0']"
1,"['0','0','68820165_2','0','68820165_1','0']"
1,"['0','0','224936810_2','0','224936810_1','224936810_5']"
1,"['0','0','174182193_2','174182193_5','174182193_1','174182193_4']"
1,"['0','0','208053204_2','208053204_6','208053204_1','208053204_5']"
1,"['0','0','224143094_2','224143094_5','224143094_1','0']"
1,"['0','0','218193652_2','0','218193652_1','218193652_4']"
1,"['177979249_5','177979249_8','177979249_3','0','177979249_2','177979249_7']"
1,"['0','218478305_3','218478305_2','218478305_4','218478305_1','0']"
1,"['223418936_4','223418936_6','223418936_2','0','223418936_1','0']"
1,"['208862377_3','208862377_4','208862377_2','0','208862377_1','0']"
1,"['0','216778903_3','216778903_1','216778903_4','0','0']"
1,"['225137573_2','225137573_3','225137573_1','0','0','0']"
1,"['181735971_3','0','181735971_2','0','181735971_1','181735971_5']"
1,"['77705254_4','77705254_6','77705254_2','77705254_8','77705254_1','0']"
1,"['0','222361206_5','222361206_2','0','222361206_1','0']"
1,"['224937746_3','224937746_5','224937746_2','0','224937746_1','0']"
1,"['217895694_2','217895694_4','0','0','0','0']"
1,"['225053206_3','225053206_4','225053206_1','0','0','0']"
1,"['0','0','146338065_2','146338065_5','146338065_1','146338065_3']"
1,"['175139725_3','175139725_4','175139725_1','175139725_5','0','0']"
1,"['0','0','225333046_1','225333046_5','0','225333046_4']"
1,"['225108064_4','225108064_5','225108064_2','0','225108064_1','0']"
1,"['0','0','215368541_2','215368541_7','215368541_1','215368541_6']"
1,"['0','139620472_3','139620472_2','139620472_4','139620472_1','0']"
1,"['0','0','222420899_1','0','0','222420899_3']"
1,"['159116666_3','0','159116666_1','159116666_4','0','0']"
1,"['223147669_4','0','223147669_1','0','0','0']"
1,"['216917037_4','216917037_5','216917037_2','0','216917037_1','0']"
1,"['219449843_4','219449843_7','219449843_2','0','219449843_1','0']"
1,"['0','0','0','0','0','144525428_3']"
1,"['0','219237357_3','219237357_1','219237357_5','0','0']"
1,"['0','0','207351049_3','0','207351049_2','207351049_5']"
1,"['0','0','218159377_1','0','0','218159377_2']"
1,"['0','0','175583449_2','0','175583449_1','175583449_3']"
1,"['0','0','222929779_2','0','222929779_1','222929779_5']"
1,"['221593750_5','221593750_6','221593750_2','0','221593750_1','0']"
1,"['0','0','223612280_2','0','223612280_1','223612280_4']"
1,"['0','0','225178154_2','0','225178154_1','225178154_3']"
1,"['186992429_3','186992429_5','186992429_2','186992429_7','186992429_1','0']"
1,"['212430209_3','0','212430209_2','0','212430209_1','212430209_4']"
1,"['219460583_6','219460583_7','219460583_2','0','219460583_1','0']"
1,"['180688683_2','0','180688683_1','180688683_3','0','0']"
1,"['0','0','217932171_2','0','217932171_1','217932171_4']"
1,"['0','0','224802581_2','0','224802581_1','224802581_5']"
1,"['0','0','208243311_2','208243311_5','208243311_1','208243311_4']"
1,"['224925028_6','224925028_8','224925028_2','224925028_9','224925028_1','0']"
1,"['65126457_2','65126457_4','65126457_1','0','0','0']"
1,"['0','0','225125587_2','0','225125587_1','225125587_5']"
1,"['0','0','222568713_2','0','222568713_1','222568713_6']"
1,"['0','0','223208003_2','0','223208003_1','223208003_6']"
1,"['221681537_4','0','221681537_1','221681537_6','0','0']"
1,"['0','0','221467457_2','0','221467457_1','221467457_3']"
1,"['21719212_3','21719212_4','21719212_2','0','21719212_1','0']"
1,"['0','0','224364765_2','0','224364765_1','224364765_6']"
1,"['217541184_1','217541184_3','0','0','0','0']"
1,"['221698280_4','221698280_5','221698280_2','0','221698280_1','0']"
1,"['0','0','223435509_2','0','223435509_1','0']"
1,"['203437263_4','203437263_6','203437263_2','0','203437263_1','0']"
1,"['41407344_5','41407344_6','41407344_3','41407344_8','41407344_2','0']"
1,"['166795034_3','166795034_5','166795034_2','0','166795034_1','0']"
1,"['0','0','217212078_2','0','217212078_1','0']"
1,"['219926954_5','219926954_6','219926954_2','0','219926954_1','0']"
1,"['222698487_3','222698487_4','222698487_2','0','222698487_1','0']"
1,"['214670843_4','214670843_5','214670843_2','0','214670843_1','0']"
1,"['0','0','217281116_2','217281116_5','217281116_1','217281116_4']"
1,"['0','220205031_3','0','220205031_4','220205031_1','0']"
1,"['0','0','212037935_2','212037935_4','212037935_1','212037935_3']"
1,"['223168756_3','223168756_5','223168756_2','0','223168756_1','0']"
1,"['157322076_3','157322076_6','157322076_2','0','157322076_1','0']"
1,"['0','0','224953412_2','0','224953412_1','224953412_4']"
1,"['125037001_3','125037001_5','125037001_2','0','125037001_1','0']"
1,"['0','0','222734564_2','222734564_6','222734564_1','222734564_5']"
1,"['147240781_7','147240781_8','147240781_2','0','147240781_1','0']"
1,"['216326628_3','216326628_5','216326628_2','216326628_6','216326628_1','0']"
1,"['49049415_4','49049415_5','49049415_2','0','49049415_1','0']"
1,"['214345528_4','214345528_5','214345528_2','0','214345528_1','0']"
1,"['0','0','217703896_2','217703896_7','217703896_1','217703896_6']"
1,"['0','193721101_4','193721101_2','193721101_5','193721101_1','0']"
1,"['87698188_3','87698188_5','0','0','87698188_1','0']"
1,"['216088357_3','216088357_4','216088357_2','216088357_6','216088357_1','0']"
1,"['224373482_3','224373482_5','224373482_2','0','224373482_1','0']"
1,"['212070696_3','212070696_5','212070696_2','0','212070696_1','0']"
1,"['223536379_3','223536379_5','223536379_2','0','223536379_1','0']"
1,"['206665975_4','0','206665975_2','0','206665975_1','0']"
1,"['221401467_3','221401467_5','221401467_2','0','221401467_1','0']"
1,"['220927558_5','220927558_7','220927558_2','220927558_9','220927558_1','0']"
1,"['0','0','204346175_2','0','204346175_1','204346175_4']"
1,"['0','0','222102518_2','0','222102518_1','222102518_4']"
