all_body,shoes,outerwear,bags,compatibility
/content/content/polyvore_outfits/images/150204940.jpg,/content/content/polyvore_outfits/images/168179613.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/79335130.jpg,0
/content/content/polyvore_outfits/images/158581056.jpg,/content/content/polyvore_outfits/images/153467283.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/158676606.jpg,1
/content/content/polyvore_outfits/images/145612296.jpg,/content/content/polyvore_outfits/images/134757137.jpg,/content/content/polyvore_outfits/images/148832141.jpg,/content/content/polyvore_outfits/images/153622397.jpg,1
/content/content/polyvore_outfits/images/169164449.jpg,/content/content/polyvore_outfits/images/191974065.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/197452145.jpg,/content/content/polyvore_outfits/images/202898883.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/195545152.jpg,1
/content/content/polyvore_outfits/images/202413766.jpg,/content/content/polyvore_outfits/images/162493660.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/111184822.jpg,0
/content/content/polyvore_outfits/images/191461282.jpg,/content/content/polyvore_outfits/images/112097565.jpg,/content/content/polyvore_outfits/images/148970953.jpg,/content/content/polyvore_outfits/images/189805577.jpg,0
/content/content/polyvore_outfits/images/214391839.jpg,/content/content/polyvore_outfits/images/211581124.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/9772729.jpg,0
/content/content/polyvore_outfits/images/197345268.jpg,/content/content/polyvore_outfits/images/187208329.jpg,/content/content/polyvore_outfits/images/200030497.jpg,/content/content/polyvore_outfits/images/195508988.jpg,1
/content/content/polyvore_outfits/images/179901791.jpg,/content/content/polyvore_outfits/images/178700457.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/179758165.jpg,1
/content/content/polyvore_outfits/images/144034694.jpg,/content/content/polyvore_outfits/images/154216193.jpg,/content/content/polyvore_outfits/images/105119869.jpg,/content/content/polyvore_outfits/images/162507916.jpg,1
/content/content/polyvore_outfits/images/206856194.jpg,/content/content/polyvore_outfits/images/200052417.jpg,/content/content/polyvore_outfits/images/206857494.jpg,/content/content/polyvore_outfits/images/203550347.jpg,1
/content/content/polyvore_outfits/images/207099526.jpg,/content/content/polyvore_outfits/images/177210286.jpg,/content/content/polyvore_outfits/images/125479936.jpg,/content/content/polyvore_outfits/images/201303894.jpg,0
/content/content/polyvore_outfits/images/151983736.jpg,/content/content/polyvore_outfits/images/166650778.jpg,/content/content/polyvore_outfits/images/74611268.jpg,/content/content/polyvore_outfits/images/184022958.jpg,0
/content/content/polyvore_outfits/images/213451876.jpg,/content/content/polyvore_outfits/images/209390450.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/109366645.jpg,0
/content/content/polyvore_outfits/images/209043508.jpg,/content/content/polyvore_outfits/images/210660858.jpg,/content/content/polyvore_outfits/images/202304234.jpg,/content/content/polyvore_outfits/images/207275874.jpg,1
/content/content/polyvore_outfits/images/171169390.jpg,/content/content/polyvore_outfits/images/173730627.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/126012572.jpg,1
/content/content/polyvore_outfits/images/138296539.jpg,/content/content/polyvore_outfits/images/135474915.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/207455038.jpg,0
/content/content/polyvore_outfits/images/215318475.jpg,/content/content/polyvore_outfits/images/55843688.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/190741356.jpg,0
/content/content/polyvore_outfits/images/177466839.jpg,/content/content/polyvore_outfits/images/172477404.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/209170144.jpg,0
/content/content/polyvore_outfits/images/204716983.jpg,/content/content/polyvore_outfits/images/203666934.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/214903685.jpg,1
/content/content/polyvore_outfits/images/128284542.jpg,/content/content/polyvore_outfits/images/158318337.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/201905402.jpg,0
/content/content/polyvore_outfits/images/197627774.jpg,/content/content/polyvore_outfits/images/179677223.jpg,/content/content/polyvore_outfits/images/180278014.jpg,/content/content/polyvore_outfits/images/170491657.jpg,1
/content/content/polyvore_outfits/images/199585757.jpg,/content/content/polyvore_outfits/images/203062604.jpg,/content/content/polyvore_outfits/images/205857873.jpg,/content/content/polyvore_outfits/images/207516597.jpg,1
/content/content/polyvore_outfits/images/33079334.jpg,/content/content/polyvore_outfits/images/34556465.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/34881009.jpg,1
/content/content/polyvore_outfits/images/123480831.jpg,/content/content/polyvore_outfits/images/151213153.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/174760342.jpg,0
/content/content/polyvore_outfits/images/182166653.jpg,/content/content/polyvore_outfits/images/193549779.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/211797879.jpg,/content/content/polyvore_outfits/images/168933221.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/206237115.jpg,0
/content/content/polyvore_outfits/images/44420139.jpg,/content/content/polyvore_outfits/images/44094413.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/81323441.jpg,/content/content/polyvore_outfits/images/161007649.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/160349935.jpg,0
/content/content/polyvore_outfits/images/214085142.jpg,/content/content/polyvore_outfits/images/205653369.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/214050000.jpg,1
/content/content/polyvore_outfits/images/208038125.jpg,/content/content/polyvore_outfits/images/206930073.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/198799694.jpg,1
/content/content/polyvore_outfits/images/148215640.jpg,/content/content/polyvore_outfits/images/193346653.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/186298213.jpg,0
/content/content/polyvore_outfits/images/212083222.jpg,/content/content/polyvore_outfits/images/209624108.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/210478630.jpg,1
/content/content/polyvore_outfits/images/153520543.jpg,/content/content/polyvore_outfits/images/176957694.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/204267302.jpg,0
/content/content/polyvore_outfits/images/49094707.jpg,/content/content/polyvore_outfits/images/48306955.jpg,/content/content/polyvore_outfits/images/41016335.jpg,/content/content/polyvore_outfits/images/45496953.jpg,1
/content/content/polyvore_outfits/images/210107076.jpg,/content/content/polyvore_outfits/images/213661702.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/208561803.jpg,1
/content/content/polyvore_outfits/images/191295297.jpg,/content/content/polyvore_outfits/images/199323476.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/185336145.jpg,1
/content/content/polyvore_outfits/images/99811600.jpg,/content/content/polyvore_outfits/images/214250263.jpg,/content/content/polyvore_outfits/images/54244618.jpg,/content/content/polyvore_outfits/images/93007881.jpg,0
/content/content/polyvore_outfits/images/204909203.jpg,/content/content/polyvore_outfits/images/202627301.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/166241931.jpg,0
/content/content/polyvore_outfits/images/149490941.jpg,/content/content/polyvore_outfits/images/169913213.jpg,/content/content/polyvore_outfits/images/186061425.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/207755762.jpg,/content/content/polyvore_outfits/images/122591619.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/50363279.jpg,0
/content/content/polyvore_outfits/images/193217691.jpg,/content/content/polyvore_outfits/images/186683968.jpg,/content/content/polyvore_outfits/images/176887211.jpg,/content/content/polyvore_outfits/images/191796674.jpg,1
/content/content/polyvore_outfits/images/143874929.jpg,/content/content/polyvore_outfits/images/209145387.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/179052617.jpg,/content/content/polyvore_outfits/images/169706271.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/204172487.jpg,0
/content/content/polyvore_outfits/images/203984187.jpg,/content/content/polyvore_outfits/images/204178124.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/208775567.jpg,0
/content/content/polyvore_outfits/images/192938284.jpg,/content/content/polyvore_outfits/images/201416777.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/155713167.jpg,0
/content/content/polyvore_outfits/images/48241226.jpg,/content/content/polyvore_outfits/images/108309773.jpg,/content/content/polyvore_outfits/images/22178502.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/190686189.jpg,/content/content/polyvore_outfits/images/208773205.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/205442583.jpg,1
/content/content/polyvore_outfits/images/170689593.jpg,/content/content/polyvore_outfits/images/177468310.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/164445779.jpg,1
/content/content/polyvore_outfits/images/97922019.jpg,/content/content/polyvore_outfits/images/132158280.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/129390690.jpg,1
/content/content/polyvore_outfits/images/192444659.jpg,/content/content/polyvore_outfits/images/199282109.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/182495147.jpg,0
/content/content/polyvore_outfits/images/112763158.jpg,/content/content/polyvore_outfits/images/81279756.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/100130080.jpg,1
/content/content/polyvore_outfits/images/88119764.jpg,/content/content/polyvore_outfits/images/115052331.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/200680315.jpg,0
/content/content/polyvore_outfits/images/183751331.jpg,/content/content/polyvore_outfits/images/202578292.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/200496291.jpg,1
/content/content/polyvore_outfits/images/209725743.jpg,/content/content/polyvore_outfits/images/173027437.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/170743240.jpg,1
/content/content/polyvore_outfits/images/9468061.jpg,/content/content/polyvore_outfits/images/138361155.jpg,/content/content/polyvore_outfits/images/140962824.jpg,/content/content/polyvore_outfits/images/111164754.jpg,0
/content/content/polyvore_outfits/images/203145880.jpg,/content/content/polyvore_outfits/images/201648142.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/206302770.jpg,0
/content/content/polyvore_outfits/images/170643860.jpg,/content/content/polyvore_outfits/images/189089950.jpg,/content/content/polyvore_outfits/images/181340311.jpg,/content/content/polyvore_outfits/images/213366441.jpg,0
/content/content/polyvore_outfits/images/7284332.jpg,/content/content/polyvore_outfits/images/103871881.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/205469263.jpg,/content/content/polyvore_outfits/images/205233382.jpg,/content/content/polyvore_outfits/images/155635674.jpg,/content/content/polyvore_outfits/images/205469585.jpg,1
/content/content/polyvore_outfits/images/105240256.jpg,/content/content/polyvore_outfits/images/103729719.jpg,/content/content/polyvore_outfits/images/89630331.jpg,/content/content/polyvore_outfits/images/74960910.jpg,1
/content/content/polyvore_outfits/images/195492946.jpg,/content/content/polyvore_outfits/images/205053782.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/170271021.jpg,1
/content/content/polyvore_outfits/images/188587562.jpg,/content/content/polyvore_outfits/images/162915680.jpg,/content/content/polyvore_outfits/images/48653279.jpg,/content/content/polyvore_outfits/images/182426553.jpg,0
