compatibility,outfit_sample
1,"['164246307_5','164246307_1','0','164246307_2']"
1,"['69082600_4','69082600_1','69082600_5','69082600_2']"
1,"['224702986_3','224702986_1','0','224702986_2']"
1,"['207138067_4','207138067_1','0','207138067_2']"
1,"['219071475_4','219071475_1','0','219071475_2']"
1,"['155484371_5','155484371_1','0','155484371_2']"
1,"['220720641_4','220720641_1','0','220720641_2']"
1,"['216394809_7','216394809_1','0','216394809_2']"
1,"['174403378_3','174403378_1','174403378_4','174403378_2']"
1,"['224342759_3','0','0','224342759_1']"
1,"['178877391_4','178877391_1','178877391_5','178877391_2']"
1,"['217607857_5','217607857_1','217607857_6','217607857_2']"
1,"['129489923_6','129489923_1','0','129489923_2']"
1,"['176632076_7','176632076_1','0','176632076_2']"
1,"['178761303_7','178761303_1','178761303_8','178761303_2']"
1,"['166732634_3','0','0','166732634_1']"
1,"['193972506_4','193972506_1','0','193972506_2']"
1,"['199431868_3','199431868_1','199431868_4','199431868_2']"
1,"['190272108_7','190272108_1','0','190272108_3']"
1,"['192660906_4','192660906_1','0','192660906_2']"
1,"['218570159_6','218570159_1','0','218570159_2']"
1,"['225112818_4','0','0','225112818_1']"
1,"['223040102_5','223040102_2','0','223040102_3']"
1,"['219517654_4','219517654_1','0','219517654_2']"
1,"['178708960_4','0','0','178708960_1']"
1,"['221937448_5','221937448_1','221937448_6','221937448_2']"
1,"['220222585_5','220222585_1','0','220222585_2']"
1,"['216161063_3','0','0','216161063_1']"
1,"['158780800_4','158780800_1','0','158780800_2']"
1,"['200818359_4','200818359_1','0','200818359_2']"
1,"['188197866_4','188197866_1','0','188197866_2']"
1,"['213366824_4','213366824_1','0','213366824_2']"
1,"['170807951_4','170807951_1','0','170807951_2']"
1,"['194761940_3','194761940_1','0','194761940_2']"
1,"['225047682_6','225047682_1','0','225047682_2']"
1,"['197817801_7','197817801_1','0','197817801_2']"
1,"['221913179_3','221913179_1','0','221913179_2']"
1,"['214712512_5','214712512_1','214712512_6','214712512_2']"
1,"['224558267_4','224558267_1','224558267_5','224558267_2']"
1,"['191575863_4','191575863_1','0','191575863_2']"
1,"['125424684_6','125424684_1','0','125424684_3']"
1,"['188395873_3','188395873_1','0','188395873_2']"
1,"['204068178_4','0','0','204068178_1']"
1,"['208927127_3','0','0','208927127_1']"
1,"['202031780_4','202031780_1','0','202031780_2']"
1,"['213879865_6','213879865_1','213879865_7','213879865_3']"
1,"['119398235_4','119398235_1','0','119398235_2']"
1,"['155083776_5','155083776_1','0','155083776_3']"
1,"['207366484_5','207366484_1','0','207366484_2']"
1,"['127263724_5','127263724_1','0','127263724_2']"
1,"['225109049_4','225109049_1','0','225109049_2']"
1,"['179580647_4','179580647_1','0','179580647_2']"
1,"['220934470_4','0','0','220934470_1']"
1,"['185519268_4','185519268_1','185519268_5','185519268_2']"
1,"['205097091_5','205097091_1','0','205097091_2']"
1,"['165565061_3','165565061_1','165565061_4','165565061_2']"
1,"['57082730_4','57082730_1','57082730_6','57082730_2']"
1,"['211683892_4','211683892_1','0','211683892_2']"
1,"['35130468_4','0','35130468_5','35130468_1']"
1,"['225332090_6','225332090_1','0','225332090_2']"
1,"['139717823_5','139717823_1','139717823_6','139717823_2']"
1,"['222271753_4','222271753_1','222271753_5','222271753_2']"
1,"['32496487_6','32496487_1','0','32496487_2']"
1,"['220364832_5','220364832_1','0','220364832_2']"
1,"['137373366_5','137373366_1','137373366_7','137373366_2']"
1,"['174354657_4','174354657_1','0','174354657_2']"
1,"['194649797_3','194649797_1','0','194649797_2']"
1,"['146494803_5','146494803_1','146494803_6','146494803_2']"
1,"['223694650_4','223694650_1','0','223694650_2']"
1,"['153226155_5','153226155_1','153226155_6','153226155_2']"
1,"['168172922_4','168172922_1','0','168172922_2']"
1,"['221357362_4','221357362_1','221357362_5','221357362_2']"
1,"['200795391_5','200795391_1','200795391_6','200795391_2']"
1,"['195023910_4','195023910_1','0','195023910_2']"
1,"['109091436_4','109091436_1','0','109091436_2']"
1,"['186989839_5','186989839_1','0','186989839_2']"
1,"['218321305_4','218321305_1','0','218321305_2']"
1,"['144630093_6','144630093_1','0','144630093_2']"
1,"['221838599_4','221838599_1','0','221838599_2']"
1,"['223304567_6','223304567_1','0','223304567_2']"
1,"['207266546_4','207266546_1','0','207266546_2']"
1,"['220004553_3','220004553_1','0','220004553_2']"
1,"['137150760_3','137150760_1','137150760_4','137150760_2']"
1,"['97952986_5','97952986_1','0','97952986_2']"
1,"['173654617_5','173654617_1','0','173654617_2']"
1,"['207322234_3','0','207322234_4','207322234_1']"
1,"['174006241_4','174006241_1','0','174006241_2']"
1,"['216882863_5','216882863_1','0','216882863_2']"
1,"['221301967_5','221301967_1','0','221301967_2']"
1,"['217626866_5','217626866_1','217626866_6','217626866_2']"
1,"['178300580_5','178300580_1','0','178300580_2']"
1,"['198520571_3','198520571_1','0','198520571_2']"
1,"['163339294_3','0','0','163339294_1']"
1,"['224882520_5','224882520_1','0','224882520_2']"
1,"['224485201_5','224485201_1','0','224485201_2']"
1,"['219816376_3','219816376_1','0','219816376_2']"
1,"['219832830_5','0','0','219832830_1']"
1,"['85335053_6','85335053_1','0','85335053_2']"
1,"['217905904_4','217905904_1','0','217905904_2']"
1,"['57704442_8','57704442_1','57704442_9','57704442_4']"
1,"['81096600_5','81096600_1','81096600_6','81096600_2']"
1,"['220412826_4','220412826_1','0','220412826_2']"
1,"['200338966_5','200338966_1','0','200338966_2']"
1,"['207494992_4','207494992_1','0','207494992_2']"
1,"['211281613_5','211281613_1','0','211281613_2']"
1,"['42621924_4','42621924_1','42621924_6','42621924_2']"
1,"['223520106_3','223520106_1','0','223520106_2']"
1,"['199484021_3','0','0','199484021_1']"
1,"['181813223_5','181813223_1','181813223_6','181813223_2']"
1,"['178771956_3','178771956_1','178771956_4','178771956_2']"
1,"['182590522_4','182590522_1','0','182590522_2']"
1,"['217573325_4','0','0','217573325_1']"
1,"['224378821_7','224378821_1','0','224378821_3']"
1,"['211138451_5','211138451_1','0','211138451_2']"
1,"['80705642_3','80705642_1','80705642_4','80705642_2']"
1,"['178879547_4','178879547_1','178879547_5','178879547_2']"
1,"['224586197_2','0','0','224586197_1']"
1,"['212698092_3','212698092_1','212698092_4','212698092_2']"
1,"['213877306_2','0','0','213877306_1']"
1,"['207407028_4','207407028_1','0','207407028_2']"
1,"['222010928_5','222010928_1','0','222010928_2']"
1,"['218877760_4','218877760_1','218877760_5','218877760_2']"
1,"['186818343_5','186818343_1','186818343_6','186818343_2']"
1,"['222564180_4','222564180_1','0','222564180_2']"
1,"['124348879_5','124348879_1','0','124348879_2']"
1,"['210248665_3','210248665_1','0','210248665_2']"
1,"['221854369_4','221854369_1','0','221854369_2']"
1,"['191614526_6','191614526_1','0','191614526_2']"
1,"['140595161_5','140595161_1','140595161_7','140595161_2']"
1,"['217560787_4','217560787_1','0','217560787_2']"
1,"['193442459_3','0','0','193442459_1']"
1,"['206147485_3','206147485_1','0','206147485_2']"
1,"['186435148_5','0','186435148_6','186435148_1']"
1,"['221326097_4','221326097_1','0','221326097_2']"
1,"['153151974_4','153151974_1','153151974_5','153151974_2']"
1,"['190893710_5','190893710_1','0','190893710_2']"
1,"['174531745_3','174531745_1','174531745_4','174531745_2']"
1,"['223601513_4','223601513_1','0','223601513_2']"
1,"['215413941_5','0','215413941_6','215413941_1']"
1,"['199818563_3','199818563_1','0','199818563_2']"
1,"['201719388_6','201719388_1','0','201719388_2']"
1,"['199356869_3','199356869_1','199356869_4','199356869_2']"
1,"['198139928_4','198139928_1','198139928_5','198139928_2']"
1,"['223374718_3','223374718_1','0','223374718_2']"
1,"['222353403_3','222353403_1','0','222353403_2']"
1,"['161910644_4','161910644_1','0','161910644_2']"
1,"['212300309_4','212300309_1','212300309_5','212300309_2']"
1,"['218067099_5','218067099_1','0','218067099_2']"
1,"['62125622_3','62125622_1','0','62125622_2']"
1,"['194649630_4','0','0','194649630_1']"
1,"['203697148_3','203697148_1','0','203697148_2']"
1,"['195219984_3','195219984_1','0','195219984_2']"
1,"['185154036_4','0','185154036_6','185154036_1']"
1,"['212343018_3','0','0','212343018_1']"
1,"['193507395_4','193507395_1','0','193507395_2']"
1,"['210471602_3','210471602_1','0','210471602_2']"
1,"['51001711_6','51001711_1','0','51001711_3']"
1,"['224913317_6','224913317_1','0','224913317_2']"
1,"['203989560_5','203989560_1','0','203989560_2']"
1,"['203515034_3','203515034_1','0','203515034_2']"
1,"['199358552_5','199358552_1','0','199358552_3']"
1,"['213336123_3','213336123_1','213336123_4','213336123_2']"
1,"['203000124_4','203000124_1','0','203000124_2']"
1,"['58095568_4','58095568_1','0','58095568_2']"
1,"['123175752_4','123175752_1','0','123175752_2']"
1,"['193188423_4','193188423_1','0','193188423_2']"
1,"['196976681_3','196976681_1','196976681_4','196976681_2']"
1,"['164326192_4','164326192_1','164326192_5','164326192_2']"
1,"['220435553_4','220435553_1','0','220435553_2']"
1,"['122869999_4','122869999_1','0','122869999_2']"
1,"['199002298_5','199002298_1','0','199002298_2']"
1,"['62630161_3','0','0','62630161_1']"
1,"['208051797_4','208051797_1','0','208051797_2']"
1,"['218001757_4','218001757_1','0','218001757_2']"
1,"['185700837_3','0','0','185700837_1']"
1,"['224932348_4','224932348_1','0','224932348_2']"
1,"['214185922_4','214185922_1','0','214185922_2']"
1,"['207499079_4','207499079_1','0','207499079_2']"
1,"['188439526_4','188439526_1','188439526_6','188439526_2']"
1,"['206263414_4','206263414_1','0','206263414_2']"
1,"['63812196_4','63812196_1','63812196_7','63812196_2']"
1,"['211684073_4','211684073_1','211684073_5','211684073_2']"
1,"['153181442_2','0','153181442_3','153181442_1']"
1,"['190754300_5','190754300_1','0','190754300_2']"
1,"['63370365_4','63370365_1','63370365_5','63370365_2']"
1,"['181332952_4','181332952_1','181332952_6','181332952_2']"
1,"['51781247_4','51781247_1','51781247_5','51781247_2']"
1,"['223264828_6','223264828_1','0','223264828_2']"
1,"['224941317_3','0','0','224941317_1']"
1,"['209775944_4','0','0','209775944_1']"
1,"['183111499_4','183111499_1','183111499_6','183111499_2']"
1,"['224933830_4','224933830_1','0','224933830_2']"
1,"['224880552_5','224880552_1','0','224880552_2']"
1,"['183313466_3','183313466_1','183313466_5','183313466_2']"
1,"['161187050_4','161187050_1','0','161187050_2']"
1,"['214917035_6','214917035_1','214917035_7','214917035_2']"
1,"['204442493_2','0','204442493_3','204442493_1']"
1,"['179421762_5','179421762_1','179421762_6','179421762_2']"
1,"['154235018_5','154235018_1','154235018_6','154235018_2']"
1,"['194763358_5','194763358_1','0','194763358_2']"
1,"['224002618_5','224002618_1','0','224002618_2']"
1,"['220591369_4','220591369_1','220591369_5','220591369_2']"
1,"['213966596_6','213966596_1','213966596_7','213966596_2']"
1,"['197712222_4','0','0','197712222_1']"
1,"['212398486_3','212398486_1','0','212398486_2']"
1,"['50769295_5','50769295_1','50769295_6','50769295_2']"
1,"['121115644_3','0','0','121115644_1']"
1,"['163671335_3','0','0','163671335_1']"
1,"['198809427_3','0','0','198809427_2']"
1,"['224989367_5','224989367_1','0','224989367_2']"
1,"['203347809_3','203347809_1','0','203347809_2']"
1,"['219301456_3','0','0','219301456_1']"
1,"['224935000_3','224935000_1','0','224935000_2']"
1,"['52811971_5','52811971_1','52811971_6','52811971_2']"
1,"['215554630_5','215554630_1','0','215554630_2']"
1,"['216889570_3','216889570_1','0','216889570_2']"
1,"['176172887_2','0','0','176172887_1']"
1,"['217976095_3','217976095_1','0','217976095_2']"
1,"['225325136_4','225325136_1','0','225325136_2']"
1,"['188095942_3','188095942_1','188095942_4','188095942_2']"
1,"['174296396_5','174296396_1','0','174296396_2']"
1,"['203104083_3','0','0','203104083_1']"
1,"['220426576_3','220426576_1','0','220426576_2']"
1,"['101037004_4','101037004_1','101037004_5','101037004_2']"
1,"['133888182_5','0','133888182_6','133888182_1']"
1,"['224040671_4','224040671_1','0','224040671_2']"
1,"['192642639_3','192642639_1','192642639_4','192642639_2']"
1,"['122073721_3','122073721_1','0','122073721_2']"
1,"['183333304_5','183333304_1','0','183333304_2']"
1,"['162042854_5','162042854_1','0','162042854_2']"
1,"['152478006_4','152478006_1','0','152478006_2']"
1,"['182161421_4','182161421_1','182161421_5','182161421_2']"
1,"['222997057_4','222997057_1','0','222997057_2']"
1,"['76793789_5','76793789_1','0','76793789_2']"
1,"['218107163_6','218107163_1','218107163_7','218107163_2']"
1,"['193567991_6','193567991_1','0','193567991_2']"
1,"['207565299_5','207565299_1','0','207565299_2']"
1,"['219674224_5','219674224_1','0','219674224_2']"
1,"['139695886_3','139695886_1','139695886_4','139695886_2']"
1,"['224613468_6','224613468_1','0','224613468_2']"
1,"['196894669_3','0','0','196894669_1']"
1,"['34904768_6','34904768_1','0','34904768_2']"
1,"['159260746_7','159260746_2','159260746_9','159260746_4']"
1,"['130637827_4','130637827_1','0','130637827_2']"
1,"['117986185_6','117986185_1','117986185_7','117986185_2']"
1,"['176536870_6','176536870_1','0','176536870_2']"
1,"['194821887_4','194821887_1','0','194821887_2']"
1,"['138252107_4','138252107_1','138252107_5','138252107_2']"
1,"['139707166_4','139707166_1','0','139707166_2']"
1,"['146227416_4','146227416_1','0','146227416_2']"
1,"['149792388_7','0','149792388_8','149792388_1']"
1,"['221534060_5','221534060_1','0','221534060_2']"
1,"['219463220_5','219463220_1','0','219463220_2']"
1,"['193759249_5','193759249_1','193759249_6','193759249_2']"
1,"['33871109_6','33871109_1','0','33871109_2']"
1,"['207098284_3','0','0','207098284_1']"
1,"['140456793_3','140456793_1','0','140456793_2']"
1,"['220169064_5','220169064_1','0','220169064_2']"
1,"['225300966_4','225300966_1','0','225300966_2']"
1,"['215898150_4','0','0','215898150_1']"
1,"['224984291_3','0','0','224984291_1']"
1,"['217621723_4','217621723_1','0','217621723_2']"
1,"['224936588_3','224936588_1','224936588_4','224936588_2']"
1,"['132590062_4','132590062_1','0','132590062_2']"
1,"['49107204_5','49107204_1','49107204_7','49107204_2']"
1,"['217257565_5','217257565_1','0','217257565_2']"
1,"['191073056_5','191073056_1','191073056_6','191073056_2']"
1,"['194606285_5','194606285_1','0','194606285_2']"
1,"['31317843_4','31317843_1','0','31317843_2']"
1,"['192874903_4','192874903_1','192874903_5','192874903_2']"
1,"['208007425_3','208007425_1','208007425_4','208007425_2']"
1,"['224204162_4','224204162_1','0','224204162_2']"
1,"['170894501_4','170894501_1','0','170894501_2']"
1,"['189373853_7','189373853_1','0','189373853_2']"
1,"['156247795_6','156247795_1','0','156247795_2']"
1,"['222044678_3','0','0','222044678_1']"
1,"['208010109_3','208010109_1','0','208010109_2']"
1,"['220589352_4','220589352_1','0','220589352_2']"
1,"['222151127_4','0','0','222151127_1']"
1,"['191712655_4','0','0','191712655_1']"
1,"['222906631_3','0','0','222906631_1']"
1,"['210957523_3','210957523_1','210957523_4','210957523_2']"
1,"['199317278_6','199317278_1','0','199317278_2']"
1,"['94523277_6','94523277_1','0','94523277_2']"
1,"['166505652_6','166505652_1','0','166505652_2']"
1,"['221352273_3','221352273_1','0','221352273_2']"
1,"['221149015_5','221149015_1','0','221149015_3']"
1,"['219673936_4','219673936_1','0','219673936_2']"
1,"['157823036_5','157823036_1','0','157823036_2']"
1,"['155092218_3','155092218_1','155092218_4','155092218_2']"
1,"['190661857_5','190661857_1','0','190661857_2']"
1,"['223988089_4','223988089_1','0','223988089_2']"
1,"['221749404_4','221749404_1','0','221749404_2']"
1,"['217979226_5','217979226_1','0','217979226_2']"
1,"['224900835_4','0','0','224900835_1']"
1,"['219120638_3','219120638_1','0','219120638_2']"
1,"['190998459_4','0','0','190998459_1']"
1,"['207190237_3','207190237_1','0','207190237_2']"
1,"['215082446_6','215082446_1','0','215082446_2']"
1,"['70671741_3','70671741_1','70671741_4','70671741_2']"
1,"['208449521_4','208449521_1','0','208449521_2']"
1,"['215235621_4','215235621_1','0','215235621_2']"
1,"['220410698_2','0','0','220410698_1']"
1,"['195505753_5','195505753_1','0','195505753_2']"
1,"['216601243_4','216601243_1','0','216601243_2']"
1,"['220873388_3','220873388_1','0','220873388_2']"
1,"['217693454_4','217693454_1','0','217693454_2']"
1,"['173520109_4','173520109_1','0','173520109_2']"
1,"['47410692_5','47410692_1','47410692_6','47410692_2']"
1,"['153313707_4','153313707_1','153313707_6','153313707_2']"
1,"['207456721_3','207456721_1','0','207456721_2']"
1,"['143693971_4','143693971_1','143693971_5','143693971_2']"
1,"['213461764_4','213461764_1','0','213461764_2']"
1,"['161209672_4','161209672_1','161209672_5','161209672_2']"
1,"['124186518_8','124186518_1','0','124186518_2']"
1,"['191065836_3','191065836_1','191065836_4','191065836_2']"
1,"['137157376_3','137157376_1','137157376_4','137157376_2']"
1,"['184704292_2','0','184704292_3','184704292_1']"
1,"['187312138_6','187312138_1','187312138_7','187312138_2']"
1,"['54146503_5','54146503_1','0','54146503_2']"
1,"['224093092_7','224093092_1','0','224093092_3']"
1,"['34654240_4','34654240_1','0','34654240_2']"
