tops,bottoms,shoes,outerwear,bags,compatibility
/content/content/polyvore_outfits/images/208907400.jpg,/content/content/polyvore_outfits/images/203366878.jpg,/content/content/polyvore_outfits/images/133770435.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/178046208.jpg,/content/content/polyvore_outfits/images/201069581.jpg,/content/content/polyvore_outfits/images/63180973.jpg,/content/content/polyvore_outfits/images/189875886.jpg,/content/content/polyvore_outfits/images/143702410.jpg,0
/content/content/polyvore_outfits/images/211682475.jpg,/content/content/polyvore_outfits/images/66079634.jpg,/content/content/polyvore_outfits/images/110700672.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/95214657.jpg,0
/content/content/polyvore_outfits/images/204827170.jpg,/content/content/polyvore_outfits/images/201893857.jpg,/content/content/polyvore_outfits/images/205414980.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/159283813.jpg,/content/content/polyvore_outfits/images/159314257.jpg,/content/content/polyvore_outfits/images/157076863.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/144747852.jpg,1
/content/content/polyvore_outfits/images/202288685.jpg,/content/content/polyvore_outfits/images/212117552.jpg,/content/content/polyvore_outfits/images/210772903.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/200673130.jpg,0
/content/content/polyvore_outfits/images/159856988.jpg,/content/content/polyvore_outfits/images/60137621.jpg,/content/content/polyvore_outfits/images/29961308.jpg,/content/content/polyvore_outfits/images/179027010.jpg,/content/content/polyvore_outfits/images/173982906.jpg,1
/content/content/polyvore_outfits/images/127517904.jpg,/content/content/polyvore_outfits/images/163832953.jpg,/content/content/polyvore_outfits/images/213543499.jpg,/content/content/polyvore_outfits/images/206192148.jpg,/content/content/polyvore_outfits/images/210994511.jpg,0
/content/content/polyvore_outfits/images/206545490.jpg,/content/content/polyvore_outfits/images/208336918.jpg,/content/content/polyvore_outfits/images/209142029.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/182740604.jpg,0
/content/content/polyvore_outfits/images/199694111.jpg,/content/content/polyvore_outfits/images/179415645.jpg,/content/content/polyvore_outfits/images/119041194.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/174772041.jpg,0
/content/content/polyvore_outfits/images/119397527.jpg,/content/content/polyvore_outfits/images/180654456.jpg,/content/content/polyvore_outfits/images/104191882.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/177325365.jpg,0
/content/content/polyvore_outfits/images/188340864.jpg,/content/content/polyvore_outfits/images/210721447.jpg,/content/content/polyvore_outfits/images/115499814.jpg,/content/content/polyvore_outfits/images/206857494.jpg,/content/content/polyvore_outfits/images/212350669.jpg,0
/content/content/polyvore_outfits/images/205064905.jpg,/content/content/polyvore_outfits/images/201718536.jpg,/content/content/polyvore_outfits/images/205378173.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/205647428.jpg,1
/content/content/polyvore_outfits/images/159137540.jpg,/content/content/polyvore_outfits/images/125152310.jpg,/content/content/polyvore_outfits/images/160416260.jpg,/content/content/polyvore_outfits/images/143477150.jpg,/content/content/polyvore_outfits/images/160376991.jpg,1
/content/content/polyvore_outfits/images/194234590.jpg,/content/content/polyvore_outfits/images/183639308.jpg,/content/content/polyvore_outfits/images/135639820.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/159244470.jpg,0
/content/content/polyvore_outfits/images/45292446.jpg,/content/content/polyvore_outfits/images/127450623.jpg,/content/content/polyvore_outfits/images/130391188.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/115144431.jpg,1
/content/content/polyvore_outfits/images/187639041.jpg,/content/content/polyvore_outfits/images/186842556.jpg,/content/content/polyvore_outfits/images/114636411.jpg,/content/content/polyvore_outfits/images/48000959.jpg,/content/content/polyvore_outfits/images/125006747.jpg,0
/content/content/polyvore_outfits/images/212012772.jpg,/content/content/polyvore_outfits/images/212012722.jpg,/content/content/polyvore_outfits/images/206009012.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/210927444.jpg,1
/content/content/polyvore_outfits/images/38774241.jpg,/content/content/polyvore_outfits/images/40436607.jpg,/content/content/polyvore_outfits/images/37895433.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/41206687.jpg,1
/content/content/polyvore_outfits/images/195732665.jpg,/content/content/polyvore_outfits/images/99527158.jpg,/content/content/polyvore_outfits/images/60759589.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/211089189.jpg,0
/content/content/polyvore_outfits/images/195499325.jpg,/content/content/polyvore_outfits/images/200298832.jpg,/content/content/polyvore_outfits/images/206263683.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/204914826.jpg,1
/content/content/polyvore_outfits/images/206640279.jpg,/content/content/polyvore_outfits/images/144041747.jpg,/content/content/polyvore_outfits/images/192360923.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/196390119.jpg,0
/content/content/polyvore_outfits/images/191662616.jpg,/content/content/polyvore_outfits/images/76347035.jpg,/content/content/polyvore_outfits/images/161203963.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/193060455.jpg,0
/content/content/polyvore_outfits/images/76360391.jpg,/content/content/polyvore_outfits/images/131451064.jpg,/content/content/polyvore_outfits/images/128386278.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/131678492.jpg,1
/content/content/polyvore_outfits/images/148443840.jpg,/content/content/polyvore_outfits/images/203952464.jpg,/content/content/polyvore_outfits/images/194234264.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/206275785.jpg,1
/content/content/polyvore_outfits/images/209672235.jpg,/content/content/polyvore_outfits/images/195951552.jpg,/content/content/polyvore_outfits/images/208708242.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/201170855.jpg,/content/content/polyvore_outfits/images/189904539.jpg,/content/content/polyvore_outfits/images/176835169.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/125919222.jpg,0
/content/content/polyvore_outfits/images/197870387.jpg,/content/content/polyvore_outfits/images/199559216.jpg,/content/content/polyvore_outfits/images/189291955.jpg,/content/content/polyvore_outfits/images/207025700.jpg,/content/content/polyvore_outfits/images/209648644.jpg,0
/content/content/polyvore_outfits/images/11742977.jpg,/content/content/polyvore_outfits/images/215330585.jpg,/content/content/polyvore_outfits/images/183750611.jpg,/content/content/polyvore_outfits/images/6661681.jpg,/content/content/polyvore_outfits/images/61813938.jpg,0
/content/content/polyvore_outfits/images/211893354.jpg,/content/content/polyvore_outfits/images/202998003.jpg,/content/content/polyvore_outfits/images/213295790.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/206780387.jpg,/content/content/polyvore_outfits/images/185905588.jpg,/content/content/polyvore_outfits/images/198313310.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/202452976.jpg,0
/content/content/polyvore_outfits/images/75550170.jpg,/content/content/polyvore_outfits/images/171475104.jpg,/content/content/polyvore_outfits/images/102089084.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/122397274.jpg,/content/content/polyvore_outfits/images/121664237.jpg,/content/content/polyvore_outfits/images/115215873.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/4632412.jpg,1
/content/content/polyvore_outfits/images/194669121.jpg,/content/content/polyvore_outfits/images/164937635.jpg,/content/content/polyvore_outfits/images/150722440.jpg,/content/content/polyvore_outfits/images/144083400.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/191311157.jpg,/content/content/polyvore_outfits/images/191223191.jpg,/content/content/polyvore_outfits/images/191311255.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/191312651.jpg,1
/content/content/polyvore_outfits/images/173634385.jpg,/content/content/polyvore_outfits/images/92910391.jpg,/content/content/polyvore_outfits/images/208711509.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/167680938.jpg,0
/content/content/polyvore_outfits/images/129684960.jpg,/content/content/polyvore_outfits/images/127512532.jpg,/content/content/polyvore_outfits/images/115986300.jpg,/content/content/polyvore_outfits/images/129323718.jpg,/content/content/polyvore_outfits/images/79746902.jpg,1
/content/content/polyvore_outfits/images/132116652.jpg,/content/content/polyvore_outfits/images/132116486.jpg,/content/content/polyvore_outfits/images/131426364.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/120549037.jpg,1
/content/content/polyvore_outfits/images/63288249.jpg,/content/content/polyvore_outfits/images/63265072.jpg,/content/content/polyvore_outfits/images/64843601.jpg,/content/content/polyvore_outfits/images/63780353.jpg,/content/content/polyvore_outfits/images/63492523.jpg,1
/content/content/polyvore_outfits/images/145962909.jpg,/content/content/polyvore_outfits/images/148453251.jpg,/content/content/polyvore_outfits/images/147369308.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/108161887.jpg,/content/content/polyvore_outfits/images/29393213.jpg,/content/content/polyvore_outfits/images/164074053.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/210680590.jpg,/content/content/polyvore_outfits/images/202998931.jpg,/content/content/polyvore_outfits/images/115402304.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/196431383.jpg,1
/content/content/polyvore_outfits/images/100645434.jpg,/content/content/polyvore_outfits/images/100647422.jpg,/content/content/polyvore_outfits/images/100704615.jpg,/content/content/polyvore_outfits/images/100719661.jpg,/content/content/polyvore_outfits/images/100843460.jpg,1
/content/content/polyvore_outfits/images/195503808.jpg,/content/content/polyvore_outfits/images/191688241.jpg,/content/content/polyvore_outfits/images/193382827.jpg,/content/content/polyvore_outfits/images/115519885.jpg,/content/content/polyvore_outfits/images/163331509.jpg,0
/content/content/polyvore_outfits/images/27295969.jpg,/content/content/polyvore_outfits/images/51522051.jpg,/content/content/polyvore_outfits/images/157513358.jpg,/content/content/polyvore_outfits/images/195310456.jpg,/content/content/polyvore_outfits/images/125891938.jpg,0
/content/content/polyvore_outfits/images/170491265.jpg,/content/content/polyvore_outfits/images/97857755.jpg,/content/content/polyvore_outfits/images/169529044.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/141097732.jpg,/content/content/polyvore_outfits/images/131140950.jpg,/content/content/polyvore_outfits/images/145992409.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/88524954.jpg,0
/content/content/polyvore_outfits/images/118087757.jpg,/content/content/polyvore_outfits/images/118087763.jpg,/content/content/polyvore_outfits/images/117408305.jpg,/content/content/polyvore_outfits/images/118072120.jpg,/content/content/polyvore_outfits/images/117410846.jpg,1
/content/content/polyvore_outfits/images/175737303.jpg,/content/content/polyvore_outfits/images/118087763.jpg,/content/content/polyvore_outfits/images/151298623.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/79792389.jpg,0
/content/content/polyvore_outfits/images/159934468.jpg,/content/content/polyvore_outfits/images/184244924.jpg,/content/content/polyvore_outfits/images/136092170.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/211224455.jpg,0
/content/content/polyvore_outfits/images/201380289.jpg,/content/content/polyvore_outfits/images/166569512.jpg,/content/content/polyvore_outfits/images/59328822.jpg,/content/content/polyvore_outfits/images/192634868.jpg,/content/content/polyvore_outfits/images/190873269.jpg,0
