compatibility,outfit_sample
1,"['0','0','204150520_2','204150520_6','204150520_1','204150520_5']"
1,"['189131547_4','189131547_5','189131547_2','189131547_6','189131547_1','0']"
1,"['222573088_4','0','222573088_2','0','222573088_1','0']"
1,"['219871484_4','0','219871484_1','0','0','0']"
1,"['0','0','55227991_2','0','55227991_1','55227991_4']"
1,"['0','0','0','0','210252932_1','210252932_4']"
1,"['0','0','210473645_2','210473645_6','210473645_1','210473645_5']"
1,"['206846481_3','206846481_4','206846481_2','206846481_5','206846481_1','0']"
1,"['221516347_4','221516347_5','221516347_2','221516347_6','221516347_1','0']"
1,"['0','0','221356869_2','0','221356869_1','0']"
1,"['0','44628420_3','44628420_1','0','0','0']"
1,"['0','0','224963801_2','0','0','0']"
1,"['0','0','220704990_2','0','220704990_1','220704990_3']"
1,"['150388644_2','150388644_3','150388644_1','0','0','0']"
1,"['125507034_3','125507034_4','125507034_2','125507034_5','125507034_1','0']"
1,"['0','0','224737531_2','0','224737531_1','224737531_7']"
1,"['225333412_5','0','225333412_2','0','225333412_1','225333412_7']"
1,"['148434098_2','148434098_3','148434098_1','0','0','0']"
1,"['0','0','215365731_2','215365731_4','215365731_1','0']"
1,"['0','0','212277464_2','212277464_5','212277464_1','212277464_4']"
1,"['204581356_3','0','204581356_2','204581356_5','204581356_1','0']"
1,"['39711230_5','39711230_6','39711230_1','0','0','0']"
1,"['208866059_2','208866059_3','208866059_1','208866059_4','0','0']"
1,"['208007017_5','208007017_6','208007017_2','0','208007017_1','0']"
1,"['80746246_4','0','80746246_2','0','80746246_1','0']"
1,"['207586184_5','207586184_7','207586184_2','0','207586184_1','0']"
1,"['48402589_3','48402589_5','48402589_2','0','48402589_1','0']"
1,"['0','222364558_3','222364558_2','0','222364558_1','0']"
1,"['0','0','188949054_2','188949054_8','188949054_1','188949054_7']"
1,"['0','0','221616984_2','0','221616984_1','221616984_4']"
1,"['0','0','211802319_2','211802319_7','211802319_1','211802319_5']"
1,"['0','0','194232238_2','194232238_4','194232238_1','0']"
1,"['180015681_4','180015681_6','180015681_2','180015681_7','180015681_1','0']"
1,"['92506313_6','92506313_7','92506313_2','92506313_8','92506313_1','0']"
1,"['212373251_2','212373251_3','212373251_1','212373251_4','0','0']"
1,"['0','0','49424811_2','49424811_7','49424811_1','49424811_6']"
1,"['188580155_3','188580155_4','188580155_2','188580155_5','188580155_1','0']"
1,"['167647931_6','167647931_8','167647931_2','0','167647931_1','0']"
1,"['221470979_3','221470979_4','221470979_2','0','221470979_1','0']"
1,"['0','0','199354044_2','0','199354044_1','199354044_3']"
1,"['224379588_4','224379588_5','224379588_2','0','224379588_1','0']"
1,"['0','211191873_4','211191873_2','211191873_5','211191873_1','0']"
1,"['225331093_2','225331093_3','0','0','225331093_1','0']"
1,"['0','0','0','209689073_5','209689073_1','209689073_3']"
1,"['0','0','211473178_2','0','211473178_1','211473178_3']"
1,"['0','0','215873436_3','215873436_9','215873436_1','215873436_8']"
1,"['222678563_3','222678563_5','222678563_2','0','222678563_1','0']"
1,"['212475777_4','0','212475777_2','0','212475777_1','0']"
1,"['181091692_3','181091692_4','181091692_2','181091692_5','181091692_1','0']"
1,"['206163368_3','206163368_4','206163368_2','0','206163368_1','0']"
1,"['36092657_5','36092657_6','36092657_2','0','36092657_1','0']"
1,"['223001463_3','223001463_5','223001463_2','0','223001463_1','223001463_4']"
1,"['206776481_5','206776481_6','206776481_2','0','206776481_1','0']"
1,"['184389941_3','184389941_5','0','184389941_6','184389941_1','0']"
1,"['126627562_4','126627562_6','126627562_2','126627562_7','126627562_1','0']"
1,"['67291923_2','0','67291923_1','0','0','0']"
1,"['0','0','221305678_2','0','221305678_1','0']"
1,"['106023746_6','106023746_9','106023746_2','0','106023746_1','0']"
1,"['0','0','195768416_2','0','195768416_1','195768416_4']"
1,"['0','0','217926172_3','217926172_5','217926172_1','217926172_4']"
1,"['57200411_3','57200411_4','57200411_2','57200411_5','57200411_1','0']"
1,"['0','0','215293653_2','0','215293653_1','215293653_3']"
1,"['215129823_3','215129823_4','215129823_2','215129823_5','215129823_1','0']"
1,"['0','0','191448581_2','0','191448581_1','0']"
1,"['195418616_6','195418616_7','195418616_2','0','195418616_1','0']"
1,"['156962158_4','156962158_5','156962158_2','0','156962158_1','0']"
1,"['78656501_5','0','78656501_2','78656501_6','78656501_1','0']"
1,"['174689920_3','174689920_5','174689920_2','174689920_6','174689920_1','0']"
1,"['0','0','196727000_2','0','196727000_1','196727000_3']"
1,"['0','0','135137719_2','135137719_7','135137719_1','135137719_6']"
1,"['0','102493588_3','102493588_1','102493588_4','0','0']"
1,"['0','0','182483655_2','182483655_4','182483655_1','182483655_3']"
1,"['0','0','57194424_2','0','57194424_1','57194424_5']"
1,"['0','0','194154804_2','194154804_4','194154804_1','0']"
1,"['217204714_3','217204714_4','217204714_2','217204714_5','217204714_1','0']"
1,"['135042915_3','0','135042915_2','135042915_6','135042915_1','135042915_5']"
1,"['211716540_3','211716540_5','211716540_2','0','211716540_1','0']"
1,"['84988048_2','84988048_6','84988048_1','0','0','0']"
1,"['0','0','0','0','218825262_1','218825262_2']"
1,"['224727636_7','0','224727636_2','224727636_9','224727636_1','0']"
1,"['196706732_4','0','196706732_2','0','196706732_1','0']"
1,"['221923478_3','221923478_4','221923478_2','0','221923478_1','0']"
1,"['204679176_5','204679176_6','204679176_2','0','204679176_1','0']"
1,"['209299411_5','209299411_7','209299411_2','209299411_8','209299411_1','0']"
1,"['181121333_4','181121333_6','181121333_2','181121333_8','181121333_1','0']"
1,"['0','198530736_4','198530736_2','0','198530736_1','0']"
1,"['0','0','220644371_2','0','220644371_1','220644371_4']"
1,"['200059943_3','200059943_4','200059943_2','0','200059943_1','0']"
1,"['198036682_4','0','198036682_2','0','198036682_1','198036682_6']"
1,"['0','191716794_3','191716794_2','191716794_4','191716794_1','0']"
1,"['219774799_3','219774799_5','219774799_2','0','219774799_1','0']"
1,"['146174149_3','146174149_4','146174149_1','0','0','0']"
1,"['119614837_4','119614837_5','119614837_2','0','119614837_1','0']"
1,"['129835987_2','129835987_4','129835987_1','129835987_5','0','0']"
1,"['218471842_1','0','0','218471842_3','0','0']"
1,"['0','0','198143042_2','0','198143042_1','198143042_5']"
1,"['0','0','212433167_2','212433167_4','212433167_1','212433167_3']"
1,"['188911678_2','0','188911678_1','0','0','0']"
1,"['0','0','152837769_2','0','152837769_1','152837769_5']"
1,"['152455619_3','152455619_5','152455619_2','0','152455619_1','0']"
1,"['0','0','220315327_2','0','220315327_1','220315327_3']"
1,"['195665864_3','195665864_4','195665864_2','0','195665864_1','0']"
1,"['0','0','196393261_1','196393261_3','0','0']"
1,"['212776765_4','212776765_6','212776765_2','212776765_7','212776765_1','0']"
1,"['0','0','188548219_2','0','188548219_1','188548219_3']"
1,"['0','223728006_7','223728006_3','223728006_8','223728006_2','0']"
1,"['118947070_5','118947070_7','118947070_2','118947070_8','118947070_1','0']"
1,"['0','0','58260456_2','58260456_5','58260456_1','58260456_4']"
1,"['84272963_5','84272963_7','84272963_2','84272963_8','84272963_1','0']"
1,"['0','0','196987465_2','196987465_4','196987465_1','196987465_3']"
1,"['189599098_4','189599098_5','189599098_2','0','189599098_1','0']"
1,"['0','0','195277107_2','0','195277107_1','195277107_5']"
1,"['209208830_4','209208830_5','209208830_2','0','209208830_1','0']"
1,"['135998413_3','135998413_5','135998413_2','135998413_7','135998413_1','0']"
1,"['0','0','217154046_2','217154046_5','217154046_1','217154046_4']"
1,"['0','218607323_2','0','218607323_4','218607323_1','0']"
1,"['47628470_3','47628470_5','47628470_2','47628470_6','47628470_1','0']"
1,"['0','215426259_4','215426259_2','215426259_5','215426259_1','0']"
1,"['216056520_3','216056520_4','216056520_2','0','216056520_1','0']"
1,"['0','0','0','0','0','201673419_3']"
1,"['187005626_4','187005626_6','187005626_2','187005626_7','187005626_1','0']"
1,"['0','221889602_4','221889602_2','221889602_5','221889602_1','0']"
1,"['213025504_4','213025504_5','213025504_2','0','213025504_1','0']"
1,"['158166938_3','158166938_5','158166938_2','158166938_6','158166938_1','0']"
1,"['178291048_5','178291048_6','178291048_2','0','178291048_1','0']"
1,"['48745409_5','48745409_7','48745409_2','0','48745409_1','0']"
1,"['0','0','206008566_1','0','0','206008566_3']"
1,"['70215855_4','0','70215855_2','0','70215855_1','0']"
1,"['0','0','36570959_2','0','36570959_1','36570959_3']"
1,"['0','0','225012849_2','0','225012849_1','225012849_5']"
1,"['0','0','155544347_3','0','155544347_2','155544347_7']"
1,"['219821279_3','219821279_5','219821279_2','219821279_6','219821279_1','0']"
1,"['84219649_3','84219649_4','84219649_2','84219649_5','84219649_1','0']"
1,"['0','0','0','0','222317949_1','222317949_3']"
1,"['0','0','141116855_2','141116855_4','141116855_1','141116855_3']"
1,"['0','0','0','0','0','224307694_3']"
1,"['0','0','217204938_2','0','217204938_1','0']"
1,"['213279360_3','213279360_5','213279360_2','0','213279360_1','0']"
1,"['179216874_2','0','179216874_1','0','0','0']"
1,"['0','0','187530873_1','0','0','0']"
1,"['202929989_3','202929989_4','202929989_2','0','202929989_1','0']"
1,"['0','0','0','0','224764295_1','224764295_2']"
1,"['223771701_3','223771701_5','223771701_2','0','223771701_1','0']"
1,"['0','0','140862338_2','0','140862338_1','140862338_3']"
1,"['0','0','0','0','171072219_2','171072219_4']"
1,"['0','0','152199734_2','0','152199734_1','152199734_3']"
1,"['0','189181024_3','189181024_2','189181024_4','189181024_1','0']"
1,"['222588976_3','222588976_5','222588976_2','0','222588976_1','0']"
1,"['124354148_5','124354148_8','124354148_2','124354148_9','124354148_1','0']"
1,"['0','0','213056534_2','0','213056534_1','213056534_4']"
1,"['102626537_3','102626537_5','102626537_2','102626537_6','102626537_1','0']"
1,"['0','0','204406048_2','0','204406048_1','204406048_3']"
1,"['20477943_4','20477943_7','20477943_2','0','20477943_1','0']"
1,"['129569068_4','129569068_6','129569068_1','0','0','0']"
1,"['161569145_6','161569145_8','161569145_2','0','161569145_1','0']"
1,"['220474906_4','220474906_5','220474906_2','0','220474906_1','0']"
1,"['0','0','129472862_2','129472862_7','129472862_1','129472862_6']"
1,"['0','0','78474476_3','0','78474476_1','78474476_6']"
1,"['171691911_5','171691911_6','171691911_2','0','171691911_1','0']"
1,"['210235190_4','0','0','0','210235190_1','0']"
1,"['0','0','212502910_1','0','0','212502910_3']"
1,"['0','211279490_3','211279490_2','211279490_4','211279490_1','0']"
1,"['185510433_5','185510433_6','185510433_2','185510433_7','185510433_1','0']"
1,"[0,0,0,0,0,0]"
1,"['0','0','220693426_2','0','220693426_1','220693426_4']"
1,"['224825030_5','224825030_6','224825030_2','0','224825030_1','0']"
1,"['0','0','220693428_2','0','220693428_1','220693428_4']"
1,"['211258720_4','211258720_5','211258720_2','0','211258720_1','0']"
1,"['216735988_5','216735988_8','216735988_2','216735988_10','216735988_1',
 '0']"
1,"['0','0','222230891_2','0','222230891_1','0']"
1,"['222312249_5','222312249_6','222312249_3','0','222312249_2','0']"
1,"['0','0','202583639_2','0','202583639_1','202583639_4']"
1,"['62132920_3','62132920_4','62132920_2','62132920_5','62132920_1','0']"
1,"['0','0','135260576_2','135260576_4','135260576_1','0']"
1,"['195023305_2','195023305_3','195023305_1','0','0','0']"
1,"['222276478_5','222276478_6','222276478_2','0','222276478_1','0']"
1,"['59318097_2','59318097_5','0','0','59318097_1','0']"
1,"['0','0','142328598_2','142328598_7','142328598_1','142328598_6']"
1,"['0','0','222715908_2','0','222715908_1','222715908_5']"
1,"['172175111_3','0','172175111_2','0','172175111_1','0']"
1,"['113402392_2','113402392_6','113402392_1','113402392_7','0','0']"
1,"['176915920_4','176915920_6','176915920_2','0','176915920_1','0']"
1,"['222358302_3','0','222358302_2','0','222358302_1','0']"
1,"['0','157625587_3','157625587_1','0','0','157625587_2']"
1,"['0','0','202039416_2','0','202039416_1','202039416_5']"
1,"['152876719_3','152876719_4','152876719_2','152876719_5','152876719_1','0']"
1,"['27470157_5','27470157_6','27470157_2','27470157_7','27470157_1','0']"
1,"['56391367_4','56391367_5','56391367_2','56391367_6','56391367_1','0']"
1,"['0','140543340_4','140543340_2','140543340_5','140543340_1','0']"
1,"['0','221196688_4','0','0','221196688_1','0']"
1,"['194735386_5','194735386_7','194735386_3','0','0','0']"
1,"['0','198611646_3','198611646_2','198611646_4','198611646_1','0']"
1,"['0','0','155310767_2','0','155310767_1','155310767_3']"
1,"['206651527_4','206651527_7','206651527_2','0','206651527_1','0']"
1,"['0','0','208040844_2','0','208040844_1','208040844_3']"
1,"['186739169_2','186739169_5','186739169_1','0','0','186739169_4']"
1,"['85702585_3','0','85702585_1','0','0','0']"
1,"['218171263_4','218171263_6','218171263_2','0','218171263_1','0']"
1,"['193851067_3','193851067_4','193851067_1','0','0','0']"
1,"['0','179035686_4','179035686_2','179035686_6','179035686_1','0']"
1,"['0','0','178722194_2','0','178722194_1','178722194_5']"
1,"['221986446_3','0','221986446_2','0','221986446_1','0']"
1,"['218461841_3','0','218461841_2','0','218461841_1','0']"
1,"['209739552_1','209739552_2','0','0','0','0']"
1,"['225054940_4','225054940_6','225054940_2','0','225054940_1','0']"
1,"['217613488_3','217613488_5','217613488_2','0','217613488_1','0']"
1,"['0','0','210901581_2','210901581_4','210901581_1','210901581_3']"
1,"['154776708_4','154776708_5','154776708_2','154776708_6','154776708_1','0']"
1,"['179675032_6','179675032_9','179675032_2','0','179675032_1','0']"
1,"['212002829_2','0','212002829_1','0','0','0']"
1,"['152788418_3','152788418_5','152788418_2','0','152788418_1','0']"
1,"['0','0','216991822_2','0','216991822_1','216991822_3']"
1,"['128530899_2','0','0','0','128530899_1','0']"
1,"['0','0','117366450_2','0','117366450_1','117366450_4']"
1,"['0','0','207545903_2','0','207545903_1','0']"
1,"['224936466_3','224936466_4','224936466_2','224936466_5','224936466_1','0']"
1,"['217150331_2','217150331_4','0','0','217150331_1','0']"
1,"['199206136_5','199206136_6','199206136_2','0','199206136_1','0']"
1,"['0','0','222337958_1','0','0','222337958_3']"
1,"['0','0','217259173_1','0','0','217259173_3']"
1,"['0','0','219514477_2','219514477_8','219514477_1','219514477_7']"
1,"['49042083_5','49042083_6','49042083_3','49042083_7','49042083_2','0']"
1,"['0','0','220225073_2','0','220225073_1','220225073_6']"
1,"['206430270_3','206430270_4','0','206430270_5','206430270_1','0']"
1,"['220864613_3','220864613_5','220864613_1','0','0','0']"
1,"['180898074_8','180898074_11','180898074_2','180898074_12','180898074_1',
 '0']"
1,"['187184647_5','187184647_8','187184647_2','0','187184647_1','0']"
1,"['0','0','224909719_2','0','224909719_1','224909719_5']"
1,"['185023242_3','185023242_5','185023242_2','185023242_6','185023242_1','0']"
1,"['0','215182376_2','215182376_1','215182376_3','0','0']"
1,"['141233960_5','141233960_6','141233960_2','141233960_8','141233960_1','0']"
1,"['203589782_3','203589782_4','203589782_2','0','203589782_1','0']"
1,"['29250781_4','29250781_7','29250781_2','0','29250781_1','0']"
1,"['0','0','219754120_1','0','0','219754120_3']"
1,"['0','0','222199311_2','0','222199311_1','0']"
1,"['0','172316706_3','0','0','172316706_1','172316706_2']"
1,"['86339203_4','86339203_6','86339203_2','0','86339203_1','0']"
1,"['213279452_2','0','213279452_1','213279452_4','0','0']"
1,"['0','0','143907090_3','143907090_4','143907090_1','0']"
1,"['0','0','225280286_2','0','225280286_1','225280286_6']"
1,"['0','0','178764676_2','0','178764676_1','0']"
1,"['59963202_4','59963202_5','59963202_2','59963202_6','59963202_1','0']"
1,"['74861701_4','74861701_5','74861701_2','0','74861701_1','0']"
1,"['66423539_4','66423539_5','66423539_2','66423539_6','66423539_1','0']"
1,"['0','0','215705047_2','0','215705047_1','0']"
1,"['0','0','208347910_2','0','208347910_1','208347910_4']"
1,"['211347346_4','0','211347346_2','0','211347346_1','211347346_5']"
1,"['0','0','201798237_1','0','0','201798237_3']"
1,"['0','0','211903493_2','0','211903493_1','0']"
1,"['96253433_4','96253433_7','96253433_2','96253433_8','96253433_1','0']"
1,"['0','0','0','0','211239055_1','211239055_3']"
1,"['0','0','220801815_2','0','220801815_1','0']"
1,"['178875854_3','178875854_4','178875854_2','178875854_6','178875854_1','0']"
1,"['126380369_4','126380369_5','126380369_2','126380369_6','126380369_1','0']"
1,"['174117190_4','0','174117190_3','174117190_8','174117190_2','0']"
1,"['175295406_2','175295406_4','175295406_1','0','0','0']"
1,"['196139473_5','196139473_6','196139473_4','196139473_7','196139473_2','0']"
1,"['0','0','220839727_2','220839727_6','220839727_1','220839727_5']"
1,"['78786200_4','78786200_6','78786200_2','78786200_7','78786200_1','0']"
1,"['0','0','212764906_2','212764906_4','212764906_1','212764906_3']"
