compatibility,outfit_sample
1,"['182704355_2','182704355_3','182704355_1','0','0']"
1,"['180829723_3','180829723_5','180829723_2','180829723_6','180829723_1']"
1,"['187060472_6','187060472_8','187060472_2','0','187060472_1']"
1,"['113873644_3','113873644_4','113873644_2','113873644_5','113873644_1']"
1,"['136895613_4','136895613_6','136895613_2','0','136895613_1']"
1,"['104438191_5','104438191_7','104438191_2','0','104438191_1']"
1,"['104939196_3','104939196_4','104939196_1','104939196_5','0']"
1,"['145970783_4','145970783_6','145970783_2','145970783_7','145970783_1']"
1,"['152796975_3','152796975_4','152796975_2','152796975_5','152796975_1']"
1,"['217508858_4','217508858_5','217508858_2','0','217508858_1']"
1,"['179513487_4','179513487_5','179513487_3','0','179513487_1']"
1,"['206677246_4','206677246_5','206677246_1','206677246_6','0']"
1,"['91692408_3','91692408_5','91692408_2','91692408_6','91692408_1']"
1,"['165811025_3','165811025_6','165811025_2','0','165811025_1']"
1,"['152683770_3','152683770_4','152683770_2','152683770_5','152683770_1']"
1,"['216016642_4','216016642_5','216016642_2','216016642_6','216016642_1']"
1,"['213455053_4','213455053_5','213455053_2','213455053_6','213455053_1']"
1,"['194948068_4','194948068_5','194948068_2','0','194948068_1']"
1,"['222675305_3','222675305_5','222675305_2','0','222675305_1']"
1,"['94126695_3','94126695_5','94126695_2','94126695_6','94126695_1']"
1,"['70598038_3','70598038_7','70598038_2','0','70598038_1']"
1,"['169275026_5','169275026_8','169275026_2','169275026_10','169275026_1']"
1,"['207294174_4','207294174_5','207294174_2','0','207294174_1']"
1,"['196654226_3','196654226_4','196654226_2','0','196654226_1']"
1,"['208648962_6','208648962_7','208648962_2','0','208648962_1']"
1,"['210065771_3','210065771_4','210065771_2','210065771_6','210065771_1']"
1,"['195931545_2','195931545_4','195931545_1','0','0']"
1,"['192036963_5','192036963_7','192036963_2','0','192036963_1']"
1,"['206283280_3','206283280_4','206283280_2','0','206283280_1']"
1,"['177364964_3','177364964_4','177364964_2','0','177364964_1']"
1,"['106403488_6','106403488_7','106403488_1','0','0']"
1,"['225336220_4','225336220_5','225336220_2','0','225336220_1']"
1,"['222464033_2','222464033_4','222464033_1','0','0']"
1,"['68310315_4','68310315_5','68310315_1','68310315_7','0']"
1,"['211563805_3','211563805_5','211563805_2','0','211563805_1']"
1,"['216843492_2','216843492_4','216843492_1','0','0']"
1,"['182988781_2','182988781_3','182988781_1','182988781_4','0']"
1,"['159322568_5','159322568_8','159322568_2','0','159322568_1']"
1,"['99898901_4','99898901_8','99898901_1','99898901_11','0']"
1,"['217320940_4','217320940_6','217320940_2','217320940_7','217320940_1']"
1,"['220525237_3','220525237_4','220525237_2','0','220525237_1']"
1,"['223078258_4','223078258_5','223078258_2','0','223078258_1']"
1,"['189913938_5','189913938_7','189913938_1','189913938_9','0']"
1,"['207151544_5','207151544_7','207151544_2','0','207151544_1']"
1,"['211873143_3','211873143_4','211873143_1','0','0']"
1,"['109326081_4','109326081_6','109326081_1','0','0']"
1,"['193202996_4','193202996_5','193202996_2','193202996_6','193202996_1']"
1,"['116610117_5','116610117_7','116610117_2','116610117_8','116610117_1']"
1,"['187478156_4','187478156_6','187478156_2','0','187478156_1']"
1,"['213018794_5','213018794_6','213018794_2','213018794_7','213018794_1']"
1,"['218303511_5','218303511_7','218303511_2','0','218303511_1']"
1,"['212557273_6','212557273_7','212557273_2','212557273_9','212557273_1']"
1,"['210391492_5','210391492_6','210391492_2','210391492_7','210391492_1']"
1,"['127107551_5','127107551_7','127107551_2','0','127107551_1']"
1,"['123149302_3','123149302_4','123149302_2','0','123149302_1']"
1,"['223802933_4','223802933_5','223802933_2','0','223802933_1']"
1,"['200064845_4','200064845_5','200064845_2','0','200064845_1']"
1,"['136139735_4','136139735_5','136139735_2','0','136139735_1']"
1,"['217902820_4','217902820_5','217902820_2','217902820_6','217902820_1']"
1,"['114652698_2','114652698_3','114652698_1','0','0']"
1,"['211951116_2','211951116_3','211951116_1','0','0']"
1,"['177583148_3','177583148_4','177583148_2','177583148_5','177583148_1']"
1,"['200005932_3','200005932_4','200005932_2','0','200005932_1']"
1,"['198903806_5','198903806_6','198903806_3','0','198903806_2']"
1,"['213395894_4','213395894_6','213395894_2','0','213395894_1']"
1,"['150486566_5','150486566_6','150486566_2','150486566_8','150486566_1']"
1,"['224919001_2','224919001_3','224919001_1','0','0']"
1,"['149185025_3','149185025_4','149185025_2','0','149185025_1']"
1,"['118506459_3','118506459_5','118506459_2','0','118506459_1']"
1,"['56424498_3','56424498_4','56424498_2','0','56424498_1']"
1,"['191919682_3','191919682_4','191919682_2','0','191919682_1']"
1,"['205157700_5','205157700_8','205157700_2','0','205157700_1']"
1,"['184292356_2','184292356_3','184292356_1','0','0']"
1,"['209793420_4','209793420_5','209793420_1','209793420_6','0']"
1,"['175452014_4','175452014_5','175452014_2','0','175452014_1']"
1,"['139273079_4','139273079_5','139273079_1','0','0']"
1,"['215708922_3','215708922_5','215708922_2','215708922_6','215708922_1']"
1,"['97921343_5','97921343_7','97921343_2','97921343_8','97921343_1']"
1,"['108059103_4','108059103_5','108059103_2','0','108059103_1']"
1,"['219550109_3','219550109_5','219550109_2','0','219550109_1']"
1,"['108347632_4','108347632_5','108347632_1','108347632_6','0']"
1,"['135708807_5','135708807_6','135708807_2','135708807_7','135708807_1']"
1,"['206834881_3','206834881_4','206834881_2','0','206834881_1']"
1,"['81896901_3','81896901_4','81896901_2','0','81896901_1']"
1,"['123232729_4','123232729_6','123232729_2','0','123232729_1']"
1,"['175861255_4','175861255_5','175861255_2','0','175861255_1']"
1,"['159175294_3','159175294_4','159175294_2','0','159175294_1']"
1,"['211708981_3','211708981_4','211708981_2','0','211708981_1']"
1,"['78526563_5','78526563_6','78526563_2','78526563_7','78526563_1']"
1,"['98995962_5','98995962_6','98995962_2','98995962_7','98995962_1']"
1,"['209193923_6','209193923_8','209193923_2','0','209193923_1']"
1,"['62872358_4','62872358_5','62872358_2','62872358_6','62872358_1']"
1,"['219731644_4','219731644_6','219731644_2','0','219731644_1']"
1,"['206457384_4','206457384_5','206457384_2','0','206457384_1']"
1,"['106899249_2','106899249_5','106899249_1','0','0']"
1,"['216266472_2','216266472_5','216266472_1','0','0']"
1,"['206439716_6','206439716_7','206439716_2','0','206439716_1']"
1,"['187948336_2','187948336_4','187948336_1','0','0']"
1,"['207365851_3','207365851_4','207365851_2','0','207365851_1']"
1,"['172276162_2','172276162_4','172276162_1','0','0']"
1,"['181693798_4','181693798_5','181693798_2','181693798_6','181693798_1']"
1,"['222729940_4','222729940_5','222729940_2','222729940_6','222729940_1']"
1,"['189606266_4','189606266_5','189606266_2','189606266_6','189606266_1']"
1,"['219128589_6','219128589_7','219128589_2','219128589_9','219128589_1']"
1,"['175593769_3','175593769_5','175593769_2','0','175593769_1']"
1,"['182709084_4','182709084_5','182709084_1','0','0']"
1,"['180373703_5','180373703_6','180373703_2','180373703_7','180373703_1']"
1,"['214005484_3','214005484_4','214005484_2','0','214005484_1']"
1,"['77008304_4','77008304_5','77008304_2','77008304_6','77008304_1']"
1,"['202303982_4','202303982_6','202303982_1','0','0']"
1,"['59582868_5','59582868_7','59582868_2','0','59582868_1']"
1,"['212702206_3','212702206_4','212702206_2','0','212702206_1']"
1,"['216600030_3','216600030_4','216600030_2','0','216600030_1']"
1,"['177945196_3','177945196_4','177945196_1','177945196_6','0']"
1,"['214238198_4','214238198_7','214238198_2','0','214238198_1']"
1,"['186420717_4','186420717_5','186420717_2','0','186420717_1']"
1,"['191917628_2','191917628_3','191917628_1','191917628_4','0']"
1,"['203066647_3','203066647_5','203066647_2','0','203066647_1']"
1,"['170339840_3','170339840_5','170339840_2','0','170339840_1']"
1,"['64516985_3','64516985_6','64516985_2','64516985_7','64516985_1']"
1,"['75889988_2','75889988_4','75889988_1','0','0']"
1,"['149865972_2','149865972_3','149865972_1','0','0']"
1,"['152008436_3','152008436_4','152008436_2','0','152008436_1']"
1,"['225330212_2','225330212_3','225330212_1','0','0']"
1,"['207291679_3','207291679_5','207291679_2','207291679_6','207291679_1']"
1,"['221220361_3','221220361_4','221220361_2','0','221220361_1']"
1,"['152866845_4','152866845_6','152866845_3','152866845_7','152866845_2']"
1,"['214305079_2','214305079_3','214305079_1','0','0']"
1,"['27292045_5','27292045_7','27292045_2','27292045_8','27292045_1']"
1,"['151503385_6','151503385_8','151503385_2','0','151503385_1']"
1,"['222731260_6','222731260_8','222731260_2','0','222731260_1']"
1,"['188082205_3','188082205_4','188082205_2','188082205_5','188082205_1']"
1,"['115813012_2','115813012_4','115813012_1','0','0']"
1,"['179941141_6','179941141_7','179941141_2','0','179941141_1']"
1,"['187727751_4','187727751_5','187727751_2','187727751_6','187727751_1']"
1,"['143143945_3','143143945_4','143143945_2','143143945_5','143143945_1']"
1,"['83138879_3','83138879_4','83138879_2','83138879_5','83138879_1']"
1,"['221977164_2','221977164_4','221977164_1','0','0']"
1,"['189673706_2','189673706_3','189673706_1','0','0']"
1,"['129714970_3','129714970_5','129714970_1','0','0']"
1,"['66251926_4','66251926_7','66251926_2','66251926_8','66251926_1']"
1,"['178983170_4','178983170_5','178983170_2','178983170_7','178983170_1']"
1,"['195900741_4','195900741_5','195900741_2','0','195900741_1']"
1,"['22320759_6','22320759_11','22320759_2','0','22320759_1']"
1,"['133183501_3','133183501_4','133183501_2','133183501_5','133183501_1']"
1,"['155716621_3','155716621_4','155716621_2','0','155716621_1']"
1,"['150529000_4','150529000_6','150529000_2','150529000_8','150529000_1']"
1,"['77731424_3','77731424_5','77731424_2','77731424_6','77731424_1']"
1,"['193065423_4','193065423_6','193065423_2','0','193065423_1']"
1,"['199737367_4','199737367_7','199737367_2','0','199737367_1']"
1,"['218276248_5','218276248_6','218276248_2','218276248_7','218276248_1']"
1,"['30747175_6','30747175_8','30747175_2','0','30747175_1']"
1,"['122626557_4','122626557_10','122626557_3','0','122626557_1']"
1,"['210091083_5','210091083_6','210091083_2','210091083_7','210091083_1']"
1,"['215295632_7','215295632_9','215295632_2','0','215295632_1']"
1,"['179304591_3','179304591_4','179304591_2','179304591_5','179304591_1']"
1,"['223063851_3','223063851_4','223063851_2','0','223063851_1']"
1,"['222523607_2','222523607_3','222523607_1','0','0']"
1,"['187012899_4','187012899_5','187012899_1','187012899_6','0']"
1,"['189435383_5','189435383_7','189435383_1','0','0']"
1,"['31160635_2','31160635_4','31160635_1','31160635_5','0']"
1,"['222106655_3','222106655_4','222106655_2','0','222106655_1']"
1,"['220364834_4','220364834_5','220364834_2','0','220364834_1']"
1,"['219900526_4','219900526_5','219900526_2','0','219900526_1']"
1,"['209537522_3','209537522_4','209537522_2','0','0']"
1,"['75172073_4','75172073_5','75172073_2','75172073_6','75172073_1']"
1,"['188614666_2','188614666_3','188614666_1','0','0']"
1,"['211484626_4','211484626_5','211484626_2','0','211484626_1']"
1,"['69538746_6','69538746_7','69538746_2','69538746_9','69538746_1']"
1,"['207839334_4','207839334_5','207839334_2','207839334_6','207839334_1']"
1,"['143604866_4','143604866_5','143604866_2','143604866_6','143604866_1']"
1,"['178929491_5','178929491_7','178929491_2','0','178929491_1']"
1,"['153541337_4','153541337_5','153541337_2','0','153541337_1']"
1,"['209052837_6','209052837_8','209052837_2','209052837_9','209052837_1']"
1,"['179350959_3','179350959_4','179350959_2','0','179350959_1']"
1,"['218622674_3','218622674_5','218622674_1','0','0']"
1,"['151585590_5','151585590_6','151585590_2','151585590_7','151585590_1']"
1,"['181414290_3','181414290_4','181414290_2','181414290_6','181414290_1']"
1,"['206985091_4','206985091_5','206985091_1','0','0']"
1,"['114209934_6','114209934_8','114209934_3','114209934_9','114209934_2']"
1,"['20816518_3','20816518_4','20816518_2','0','20816518_1']"
1,"['208174879_3','208174879_4','208174879_2','0','208174879_1']"
1,"['200321888_3','200321888_4','200321888_2','0','200321888_1']"
1,"['93134355_4','93134355_6','93134355_2','0','93134355_1']"
1,"['216886167_3','216886167_4','216886167_2','216886167_5','216886167_1']"
1,"['207600483_5','207600483_6','207600483_2','0','207600483_1']"
1,"['131083995_4','131083995_5','131083995_2','131083995_6','131083995_1']"
1,"['207823033_4','207823033_5','207823033_3','207823033_6','207823033_2']"
1,"['179548344_3','179548344_4','179548344_2','179548344_5','179548344_1']"
1,"['163689712_3','163689712_4','163689712_2','163689712_5','163689712_1']"
1,"['37624975_5','37624975_7','37624975_2','0','37624975_1']"
1,"['55042692_5','55042692_6','55042692_2','0','55042692_1']"
1,"['221495297_4','221495297_5','221495297_2','0','221495297_1']"
1,"['223768911_3','223768911_4','223768911_2','0','223768911_1']"
1,"['134515714_3','134515714_4','134515714_1','0','0']"
1,"['188554995_3','188554995_4','188554995_2','188554995_5','188554995_1']"
1,"['156462074_3','156462074_5','156462074_1','0','0']"
1,"['181176864_5','181176864_6','181176864_2','181176864_7','181176864_1']"
1,"['212560078_5','212560078_8','212560078_2','212560078_9','212560078_1']"
1,"['171868110_3','171868110_4','171868110_2','0','171868110_1']"
1,"['77936277_3','77936277_5','77936277_2','77936277_6','77936277_1']"
1,"['191090579_3','191090579_5','191090579_2','191090579_6','191090579_1']"
1,"['205868899_4','205868899_5','205868899_2','0','205868899_1']"
1,"['223701331_6','223701331_8','223701331_2','0','223701331_1']"
1,"['217051360_4','217051360_5','217051360_2','217051360_6','217051360_1']"
1,"['212049681_5','212049681_6','212049681_2','0','212049681_1']"
1,"['212945072_5','212945072_8','212945072_2','212945072_9','212945072_1']"
1,"['65382366_4','65382366_7','65382366_2','0','65382366_1']"
1,"['215321837_5','215321837_6','215321837_2','0','215321837_1']"
1,"['61811502_4','61811502_5','61811502_2','61811502_6','61811502_1']"
1,"['30956918_7','30956918_8','30956918_2','0','30956918_1']"
1,"['133035911_5','133035911_6','133035911_1','133035911_7','0']"
1,"['45900128_5','45900128_6','45900128_2','0','45900128_1']"
1,"['121197745_3','121197745_4','121197745_2','0','121197745_1']"
1,"['77396915_4','77396915_5','77396915_2','77396915_8','77396915_1']"
1,"['208325260_3','208325260_4','208325260_1','208325260_5','0']"
1,"['147756348_4','147756348_5','147756348_2','147756348_9','147756348_1']"
1,"['220806013_2','220806013_3','220806013_1','0','0']"
1,"['180386984_3','180386984_4','180386984_2','0','180386984_1']"
1,"['53236736_5','53236736_7','53236736_2','53236736_8','53236736_1']"
1,"['170975009_7','170975009_8','170975009_2','0','170975009_1']"
1,"['189671261_4','189671261_6','189671261_2','0','189671261_1']"
1,"['190881832_4','190881832_5','190881832_2','190881832_7','190881832_1']"
1,"['193221613_6','193221613_7','193221613_2','0','193221613_1']"
1,"['155905303_3','155905303_5','155905303_2','0','155905303_1']"
1,"['186248323_2','186248323_4','186248323_1','186248323_5','0']"
1,"['140158361_2','140158361_3','140158361_1','140158361_4','0']"
1,"['23602916_2','23602916_3','23602916_1','23602916_5','0']"
1,"['206662329_4','206662329_6','206662329_2','0','206662329_1']"
1,"['140845943_5','140845943_7','140845943_2','140845943_8','140845943_1']"
1,"['167734555_5','167734555_8','167734555_2','0','167734555_1']"
1,"['222664932_3','222664932_4','222664932_2','0','222664932_1']"
1,"['221207014_3','221207014_5','221207014_2','0','221207014_1']"
1,"['191733115_3','191733115_4','191733115_2','0','191733115_1']"
1,"['210359397_3','210359397_5','210359397_2','0','210359397_1']"
1,"['222082267_2','222082267_4','222082267_1','0','0']"
1,"['193864699_5','193864699_6','193864699_2','193864699_7','193864699_1']"
1,"['143569004_3','143569004_4','143569004_2','143569004_5','143569004_1']"
1,"['163596988_4','163596988_5','163596988_2','0','163596988_1']"
1,"['191188155_2','191188155_5','191188155_1','0','0']"
1,"['180015405_3','180015405_5','180015405_2','180015405_6','180015405_1']"
1,"['172501951_3','172501951_4','172501951_2','0','172501951_1']"
1,"['124532263_3','124532263_5','124532263_2','0','124532263_1']"
